gage_id,timestamp,station_count,proxy_station_count,integrated_station_count,stations_used,mean_station_coverage_fraction,min_station_coverage_fraction,max_station_coverage_fraction,mean_valid_thickness_m,methods_used
07241780,2024-12-31 22:00:00+0000,1,1,0,scan::fortreno1,0.0,0.0,0.0,0.0,single_depth_proxy
07241780,2025-01-01 01:00:00+0000,1,1,0,scan::fortreno1,0.0,0.0,0.0,0.0,single_depth_proxy
07241780,2025-01-01 04:00:00+0000,1,1,0,scan::fortreno1,0.0,0.0,0.0,0.0,single_depth_proxy
07241780,2025-01-01 16:00:00+0000,3,3,0,scan::fortreno1;uscrn::goodwell2e;uscrn::goodwell2se,0.0,0.0,0.0,0.0,single_depth_proxy
07241780,2025-01-01 19:00:00+0000,3,3,0,scan::fortreno1;uscrn::goodwell2e;uscrn::goodwell2se,0.0,0.0,0.0,0.0,single_depth_proxy
07241780,2025-01-01 22:00:00+0000,3,3,0,scan::fortreno1;uscrn::goodwell2e;uscrn::goodwell2se,0.0,0.0,0.0,0.0,single_depth_proxy
07241780,2025-01-02 01:00:00+0000,1,1,0,scan::fortreno1,0.0,0.0,0.0,0.0,single_depth_proxy
07241780,2025-01-02 04:00:00+0000,1,1,0,scan::fortreno1,0.0,0.0,0.0,0.0,single_depth_proxy
07241780,2025-01-02 13:00:00+0000,1,1,0,scan::fortreno1,0.0,0.0,0.0,0.0,single_depth_proxy
07241780,2025-01-02 16:00:00+0000,3,3,0,scan::fortreno1;uscrn::goodwell2e;uscrn::goodwell2se,0.0,0.0,0.0,0.0,single_depth_proxy
07241780,2025-01-02 19:00:00+0000,3,3,0,scan::fortreno1;uscrn::goodwell2e;uscrn::goodwell2se,0.0,0.0,0.0,0.0,single_depth_proxy
07241780,2025-01-02 22:00:00+0000,3,3,0,scan::fortreno1;uscrn::goodwell2e;uscrn::goodwell2se,0.0,0.0,0.0,0.0,single_depth_proxy
